"fd15:f100:0f0f:020b::/64";"Nie";"";"";"sieć ULA 0f0f:020b";"ULA";"";""
"fd15:f100:0f0f:020c::/64";"Nie";"";"";"sieć ULA 0f0f:020c";"ULA";"";""
"fd15:f100:0f0f:020d::/64";"Nie";"";"";"sieć ULA 0f0f:020d";"ULA";"";""
"fd15:f100:0f0f:020e::/64";"Nie";"";"";"sieć ULA 0f0f:020e";"ULA";"";""
"fd15:f100:0f0f:020f::/64";"Nie";"";"";"sieć ULA 0f0f:020f";"ULA";"";""
"fd15:f100:0f0f:0210::/64";"Nie";"";"";"sieć ULA 0f0f:0210";"ULA";"";""
"fd15:f100:0f0f:0211::/64";"Nie";"";"";"sieć ULA 0f0f:0211";"ULA";"";""
"fd15:f100:0f0f:0212::/64";"Nie";"";"";"sieć ULA 0f0f:0212";"ULA";"";""
"fd15:f100:0f0f:0213::/64";"Nie";"";"";"sieć ULA 0f0f:0213";"ULA";"";""
"fd15:f100:0f0f:0214::/64";"Nie";"";"";"sieć ULA 0f0f:0214";"ULA";"";""
"fd15:f100:0f0f:0215::/64";"Nie";"";"";"sieć ULA 0f0f:0215";"ULA";"";""
"fd15:f100:0f0f:0216::/64";"Nie";"";"";"sieć ULA 0f0f:0216";"ULA";"";""
"fd15:f100:0f0f:0217::/64";"Nie";"";"";"sieć ULA 0f0f:0217";"ULA";"";""
"fd15:f100:0f0f:0218::/64";"Nie";"";"";"sieć ULA 0f0f:0218";"ULA";"";""
"fd15:f100:0f0f:0219::/64";"Nie";"";"";"sieć ULA 0f0f:0219";"ULA";"";""
"fd15:f100:0f0f:021a::/64";"Nie";"";"";"sieć ULA 0f0f:021a";"ULA";"";""
"fd15:f100:0f0f:021b::/64";"Nie";"";"";"sieć ULA 0f0f:021b";"ULA";"";""
"fd15:f100:0f0f:021c::/64";"Nie";"";"";"sieć ULA 0f0f:021c";"ULA";"";""
"fd15:f100:0f0f:021d::/64";"Nie";"";"";"sieć ULA 0f0f:021d";"ULA";"";""
"fd15:f100:0f0f:021e::/64";"Nie";"";"";"sieć ULA 0f0f:021e";"ULA";"";""
"fd15:f100:0f0f:021f::/64";"Nie";"";"";"sieć ULA 0f0f:021f";"ULA";"";""
"fd15:f100:0f0f:0220::/64";"Nie";"";"";"sieć ULA 0f0f:0220";"ULA";"";""
"fd15:f100:0f0f:0221::/64";"Nie";"";"";"sieć ULA 0f0f:0221";"ULA";"";""
"fd15:f100:0f0f:0222::/64";"Nie";"";"";"sieć ULA 0f0f:0222";"ULA";"";""
"fd15:f100:0f0f:0223::/64";"Nie";"";"";"sieć ULA 0f0f:0223";"ULA";"";""
"fd15:f100:0f0f:0224::/64";"Nie";"";"";"sieć ULA 0f0f:0224";"ULA";"";""
"fd15:f100:0f0f:0225::/64";"Nie";"";"";"sieć ULA 0f0f:0225";"ULA";"";""
"fd15:f100:0f0f:0226::/64";"Nie";"";"";"sieć ULA 0f0f:0226";"ULA";"";""
"fd15:f100:0f0f:0227::/64";"Nie";"";"";"sieć ULA 0f0f:0227";"ULA";"";""
"fd15:f100:0f0f:0228::/64";"Nie";"";"";"sieć ULA 0f0f:0228";"ULA";"";""
"fd15:f100:0f0f:0229::/64";"Nie";"";"";"sieć ULA 0f0f:0229";"ULA";"";""
"fd15:f100:0f0f:022a::/64";"Nie";"";"";"sieć ULA 0f0f:022a";"ULA";"";""
"fd15:f100:0f0f:022b::/64";"Nie";"";"";"sieć ULA 0f0f:022b";"ULA";"";""
"fd15:f100:0f0f:022c::/64";"Nie";"";"";"sieć ULA 0f0f:022c";"ULA";"";""
"fd15:f100:0f0f:022d::/64";"Nie";"";"";"sieć ULA 0f0f:022d";"ULA";"";""
"fd15:f100:0f0f:022e::/64";"Nie";"";"";"sieć ULA 0f0f:022e";"ULA";"";""
"fd15:f100:0f0f:022f::/64";"Nie";"";"";"sieć ULA 0f0f:022f";"ULA";"";""
"fd15:f100:0f0f:0230::/64";"Nie";"";"";"sieć ULA 0f0f:0230";"ULA";"";""
"fd15:f100:0f0f:0231::/64";"Nie";"";"";"sieć ULA 0f0f:0231";"ULA";"";""
"fd15:f100:0f0f:0232::/64";"Nie";"";"";"sieć ULA 0f0f:0232";"ULA";"";""
"fd15:f100:0f0f:0233::/64";"Nie";"";"";"sieć ULA 0f0f:0233";"ULA";"";""
"fd15:f100:0f0f:0234::/64";"Nie";"";"";"sieć ULA 0f0f:0234";"ULA";"";""
"fd15:f100:0f0f:0235::/64";"Nie";"";"";"sieć ULA 0f0f:0235";"ULA";"";""
"fd15:f100:0f0f:0236::/64";"Nie";"";"";"sieć ULA 0f0f:0236";"ULA";"";""
"fd15:f100:0f0f:0237::/64";"Nie";"";"";"sieć ULA 0f0f:0237";"ULA";"";""
"fd15:f100:0f0f:0238::/64";"Nie";"";"";"sieć ULA 0f0f:0238";"ULA";"";""
"fd15:f100:0f0f:0239::/64";"Nie";"";"";"sieć ULA 0f0f:0239";"ULA";"";""
"fd15:f100:0f0f:023a::/64";"Nie";"";"";"sieć ULA 0f0f:023a";"ULA";"";""
"fd15:f100:0f0f:023b::/64";"Nie";"";"";"sieć ULA 0f0f:023b";"ULA";"";""
"fd15:f100:0f0f:023c::/64";"Nie";"";"";"sieć ULA 0f0f:023c";"ULA";"";""
"fd15:f100:0f0f:023d::/64";"Nie";"";"";"sieć ULA 0f0f:023d";"ULA";"";""
"fd15:f100:0f0f:023e::/64";"Nie";"";"";"sieć ULA 0f0f:023e";"ULA";"";""
"fd15:f100:0f0f:023f::/64";"Nie";"";"";"sieć ULA 0f0f:023f";"ULA";"";""
"fd15:f100:0f0f:0240::/64";"Nie";"";"";"sieć ULA 0f0f:0240";"ULA";"";""
"fd15:f100:0f0f:0241::/64";"Nie";"";"";"sieć ULA 0f0f:0241";"ULA";"";""
"fd15:f100:0f0f:0242::/64";"Nie";"";"";"sieć ULA 0f0f:0242";"ULA";"";""
"fd15:f100:0f0f:0243::/64";"Nie";"";"";"sieć ULA 0f0f:0243";"ULA";"";""
"fd15:f100:0f0f:0244::/64";"Nie";"";"";"sieć ULA 0f0f:0244";"ULA";"";""
"fd15:f100:0f0f:0245::/64";"Nie";"";"";"sieć ULA 0f0f:0245";"ULA";"";""
"fd15:f100:0f0f:0246::/64";"Nie";"";"";"sieć ULA 0f0f:0246";"ULA";"";""
"fd15:f100:0f0f:0247::/64";"Nie";"";"";"sieć ULA 0f0f:0247";"ULA";"";""
"fd15:f100:0f0f:0248::/64";"Nie";"";"";"sieć ULA 0f0f:0248";"ULA";"";""
"fd15:f100:0f0f:0249::/64";"Nie";"";"";"sieć ULA 0f0f:0249";"ULA";"";""
"fd15:f100:0f0f:024a::/64";"Nie";"";"";"sieć ULA 0f0f:024a";"ULA";"";""
"fd15:f100:0f0f:024b::/64";"Nie";"";"";"sieć ULA 0f0f:024b";"ULA";"";""
"fd15:f100:0f0f:024c::/64";"Nie";"";"";"sieć ULA 0f0f:024c";"ULA";"";""
"fd15:f100:0f0f:024d::/64";"Nie";"";"";"sieć ULA 0f0f:024d";"ULA";"";""
"fd15:f100:0f0f:024e::/64";"Nie";"";"";"sieć ULA 0f0f:024e";"ULA";"";""
"fd15:f100:0f0f:024f::/64";"Nie";"";"";"sieć ULA 0f0f:024f";"ULA";"";""
"fd15:f100:0f0f:0250::/64";"Nie";"";"";"sieć ULA 0f0f:0250";"ULA";"";""
"fd15:f100:0f0f:0251::/64";"Nie";"";"";"sieć ULA 0f0f:0251";"ULA";"";""
"fd15:f100:0f0f:0252::/64";"Nie";"";"";"sieć ULA 0f0f:0252";"ULA";"";""
"fd15:f100:0f0f:0253::/64";"Nie";"";"";"sieć ULA 0f0f:0253";"ULA";"";""
"fd15:f100:0f0f:0254::/64";"Nie";"";"";"sieć ULA 0f0f:0254";"ULA";"";""
"fd15:f100:0f0f:0255::/64";"Nie";"";"";"sieć ULA 0f0f:0255";"ULA";"";""
"fd15:f100:0f0f:0256::/64";"Nie";"";"";"sieć ULA 0f0f:0256";"ULA";"";""
"fd15:f100:0f0f:0257::/64";"Nie";"";"";"sieć ULA 0f0f:0257";"ULA";"";""
"fd15:f100:0f0f:0258::/64";"Nie";"";"";"sieć ULA 0f0f:0258";"ULA";"";""
"fd15:f100:0f0f:0259::/64";"Nie";"";"";"sieć ULA 0f0f:0259";"ULA";"";""
"fd15:f100:0f0f:025a::/64";"Nie";"";"";"sieć ULA 0f0f:025a";"ULA";"";""
"fd15:f100:0f0f:025b::/64";"Nie";"";"";"sieć ULA 0f0f:025b";"ULA";"";""
"fd15:f100:0f0f:025c::/64";"Nie";"";"";"sieć ULA 0f0f:025c";"ULA";"";""
"fd15:f100:0f0f:025d::/64";"Nie";"";"";"sieć ULA 0f0f:025d";"ULA";"";""
"fd15:f100:0f0f:025e::/64";"Nie";"";"";"sieć ULA 0f0f:025e";"ULA";"";""
"fd15:f100:0f0f:025f::/64";"Nie";"";"";"sieć ULA 0f0f:025f";"ULA";"";""
"fd15:f100:0f0f:0260::/64";"Nie";"";"";"sieć ULA 0f0f:0260";"ULA";"";""
"fd15:f100:0f0f:0261::/64";"Nie";"";"";"sieć ULA 0f0f:0261";"ULA";"";""
"fd15:f100:0f0f:0262::/64";"Nie";"";"";"sieć ULA 0f0f:0262";"ULA";"";""
"fd15:f100:0f0f:0263::/64";"Nie";"";"";"sieć ULA 0f0f:0263";"ULA";"";""
"fd15:f100:0f0f:0264::/64";"Nie";"";"";"sieć ULA 0f0f:0264";"ULA";"";""
"fd15:f100:0f0f:0265::/64";"Nie";"";"";"sieć ULA 0f0f:0265";"ULA";"";""
"fd15:f100:0f0f:0266::/64";"Nie";"";"";"sieć ULA 0f0f:0266";"ULA";"";""
"fd15:f100:0f0f:0267::/64";"Nie";"";"";"sieć ULA 0f0f:0267";"ULA";"";""
"fd15:f100:0f0f:0268::/64";"Nie";"";"";"sieć ULA 0f0f:0268";"ULA";"";""
"fd15:f100:0f0f:0269::/64";"Nie";"";"";"sieć ULA 0f0f:0269";"ULA";"";""
"fd15:f100:0f0f:026a::/64";"Nie";"";"";"sieć ULA 0f0f:026a";"ULA";"";""
"fd15:f100:0f0f:026b::/64";"Nie";"";"";"sieć ULA 0f0f:026b";"ULA";"";""
"fd15:f100:0f0f:026c::/64";"Nie";"";"";"sieć ULA 0f0f:026c";"ULA";"";""
"fd15:f100:0f0f:026d::/64";"Nie";"";"";"sieć ULA 0f0f:026d";"ULA";"";""
"fd15:f100:0f0f:026e::/64";"Nie";"";"";"sieć ULA 0f0f:026e";"ULA";"";""
"fd15:f100:0f0f:026f::/64";"Nie";"";"";"sieć ULA 0f0f:026f";"ULA";"";""
"fd15:f100:0f0f:0270::/64";"Nie";"";"";"sieć ULA 0f0f:0270";"ULA";"";""
"fd15:f100:0f0f:0271::/64";"Nie";"";"";"sieć ULA 0f0f:0271";"ULA";"";""
"fd15:f100:0f0f:0272::/64";"Nie";"";"";"sieć ULA 0f0f:0272";"ULA";"";""
"fd15:f100:0f0f:0273::/64";"Nie";"";"";"sieć ULA 0f0f:0273";"ULA";"";""
"fd15:f100:0f0f:0274::/64";"Nie";"";"";"sieć ULA 0f0f:0274";"ULA";"";""
"fd15:f100:0f0f:0275::/64";"Nie";"";"";"sieć ULA 0f0f:0275";"ULA";"";""
"fd15:f100:0f0f:0276::/64";"Nie";"";"";"sieć ULA 0f0f:0276";"ULA";"";""
"fd15:f100:0f0f:0277::/64";"Nie";"";"";"sieć ULA 0f0f:0277";"ULA";"";""
"fd15:f100:0f0f:0278::/64";"Nie";"";"";"sieć ULA 0f0f:0278";"ULA";"";""
"fd15:f100:0f0f:0279::/64";"Nie";"";"";"sieć ULA 0f0f:0279";"ULA";"";""
"fd15:f100:0f0f:027a::/64";"Nie";"";"";"sieć ULA 0f0f:027a";"ULA";"";""
"fd15:f100:0f0f:027b::/64";"Nie";"";"";"sieć ULA 0f0f:027b";"ULA";"";""
"fd15:f100:0f0f:027c::/64";"Nie";"";"";"sieć ULA 0f0f:027c";"ULA";"";""
"fd15:f100:0f0f:027d::/64";"Nie";"";"";"sieć ULA 0f0f:027d";"ULA";"";""
"fd15:f100:0f0f:027e::/64";"Nie";"";"";"sieć ULA 0f0f:027e";"ULA";"";""
"fd15:f100:0f0f:027f::/64";"Nie";"";"";"sieć ULA 0f0f:027f";"ULA";"";""
"fd15:f100:0f0f:0280::/64";"Nie";"";"";"sieć ULA 0f0f:0280";"ULA";"";""
"fd15:f100:0f0f:0281::/64";"Nie";"";"";"sieć ULA 0f0f:0281";"ULA";"";""
"fd15:f100:0f0f:0282::/64";"Nie";"";"";"sieć ULA 0f0f:0282";"ULA";"";""
"fd15:f100:0f0f:0283::/64";"Nie";"";"";"sieć ULA 0f0f:0283";"ULA";"";""
"fd15:f100:0f0f:0284::/64";"Nie";"";"";"sieć ULA 0f0f:0284";"ULA";"";""
"fd15:f100:0f0f:0285::/64";"Nie";"";"";"sieć ULA 0f0f:0285";"ULA";"";""
"fd15:f100:0f0f:0286::/64";"Nie";"";"";"sieć ULA 0f0f:0286";"ULA";"";""
"fd15:f100:0f0f:0287::/64";"Nie";"";"";"sieć ULA 0f0f:0287";"ULA";"";""
"fd15:f100:0f0f:0288::/64";"Nie";"";"";"sieć ULA 0f0f:0288";"ULA";"";""
"fd15:f100:0f0f:0289::/64";"Nie";"";"";"sieć ULA 0f0f:0289";"ULA";"";""
"fd15:f100:0f0f:028a::/64";"Nie";"";"";"sieć ULA 0f0f:028a";"ULA";"";""
"fd15:f100:0f0f:028b::/64";"Nie";"";"";"sieć ULA 0f0f:028b";"ULA";"";""
"fd15:f100:0f0f:028c::/64";"Nie";"";"";"sieć ULA 0f0f:028c";"ULA";"";""
"fd15:f100:0f0f:028d::/64";"Nie";"";"";"sieć ULA 0f0f:028d";"ULA";"";""
"fd15:f100:0f0f:028e::/64";"Nie";"";"";"sieć ULA 0f0f:028e";"ULA";"";""
"fd15:f100:0f0f:028f::/64";"Nie";"";"";"sieć ULA 0f0f:028f";"ULA";"";""
"fd15:f100:0f0f:0290::/64";"Nie";"";"";"sieć ULA 0f0f:0290";"ULA";"";""
"fd15:f100:0f0f:0291::/64";"Nie";"";"";"sieć ULA 0f0f:0291";"ULA";"";""
"fd15:f100:0f0f:0292::/64";"Nie";"";"";"sieć ULA 0f0f:0292";"ULA";"";""
"fd15:f100:0f0f:0293::/64";"Nie";"";"";"sieć ULA 0f0f:0293";"ULA";"";""
"fd15:f100:0f0f:0294::/64";"Nie";"";"";"sieć ULA 0f0f:0294";"ULA";"";""
"fd15:f100:0f0f:0295::/64";"Nie";"";"";"sieć ULA 0f0f:0295";"ULA";"";""
"fd15:f100:0f0f:0296::/64";"Nie";"";"";"sieć ULA 0f0f:0296";"ULA";"";""
"fd15:f100:0f0f:0297::/64";"Nie";"";"";"sieć ULA 0f0f:0297";"ULA";"";""
"fd15:f100:0f0f:0298::/64";"Nie";"";"";"sieć ULA 0f0f:0298";"ULA";"";""
"fd15:f100:0f0f:0299::/64";"Nie";"";"";"sieć ULA 0f0f:0299";"ULA";"";""
"fd15:f100:0f0f:029a::/64";"Nie";"";"";"sieć ULA 0f0f:029a";"ULA";"";""
"fd15:f100:0f0f:029b::/64";"Nie";"";"";"sieć ULA 0f0f:029b";"ULA";"";""
"fd15:f100:0f0f:029c::/64";"Nie";"";"";"sieć ULA 0f0f:029c";"ULA";"";""
"fd15:f100:0f0f:029d::/64";"Nie";"";"";"sieć ULA 0f0f:029d";"ULA";"";""
"fd15:f100:0f0f:029e::/64";"Nie";"";"";"sieć ULA 0f0f:029e";"ULA";"";""
"fd15:f100:0f0f:029f::/64";"Nie";"";"";"sieć ULA 0f0f:029f";"ULA";"";""
"fd15:f100:0f0f:02a0::/64";"Nie";"";"";"sieć ULA 0f0f:02a0";"ULA";"";""
"fd15:f100:0f0f:02a1::/64";"Nie";"";"";"sieć ULA 0f0f:02a1";"ULA";"";""
"fd15:f100:0f0f:02a2::/64";"Nie";"";"";"sieć ULA 0f0f:02a2";"ULA";"";""
"fd15:f100:0f0f:02a3::/64";"Nie";"";"";"sieć ULA 0f0f:02a3";"ULA";"";""
"fd15:f100:0f0f:02a4::/64";"Nie";"";"";"sieć ULA 0f0f:02a4";"ULA";"";""
"fd15:f100:0f0f:02a5::/64";"Nie";"";"";"sieć ULA 0f0f:02a5";"ULA";"";""
"fd15:f100:0f0f:02a6::/64";"Nie";"";"";"sieć ULA 0f0f:02a6";"ULA";"";""
"fd15:f100:0f0f:02a7::/64";"Nie";"";"";"sieć ULA 0f0f:02a7";"ULA";"";""
"fd15:f100:0f0f:02a8::/64";"Nie";"";"";"sieć ULA 0f0f:02a8";"ULA";"";""
"fd15:f100:0f0f:02a9::/64";"Nie";"";"";"sieć ULA 0f0f:02a9";"ULA";"";""
"fd15:f100:0f0f:02aa::/64";"Nie";"";"";"sieć ULA 0f0f:02aa";"ULA";"";""
"fd15:f100:0f0f:02ab::/64";"Nie";"";"";"sieć ULA 0f0f:02ab";"ULA";"";""
"fd15:f100:0f0f:02ac::/64";"Nie";"";"";"sieć ULA 0f0f:02ac";"ULA";"";""
"fd15:f100:0f0f:02ad::/64";"Nie";"";"";"sieć ULA 0f0f:02ad";"ULA";"";""
"fd15:f100:0f0f:02ae::/64";"Nie";"";"";"sieć ULA 0f0f:02ae";"ULA";"";""
"fd15:f100:0f0f:02af::/64";"Nie";"";"";"sieć ULA 0f0f:02af";"ULA";"";""
"fd15:f100:0f0f:02b0::/64";"Nie";"";"";"sieć ULA 0f0f:02b0";"ULA";"";""
"fd15:f100:0f0f:02b1::/64";"Nie";"";"";"sieć ULA 0f0f:02b1";"ULA";"";""
"fd15:f100:0f0f:02b2::/64";"Nie";"";"";"sieć ULA 0f0f:02b2";"ULA";"";""
"fd15:f100:0f0f:02b3::/64";"Nie";"";"";"sieć ULA 0f0f:02b3";"ULA";"";""
"fd15:f100:0f0f:02b4::/64";"Nie";"";"";"sieć ULA 0f0f:02b4";"ULA";"";""
"fd15:f100:0f0f:02b5::/64";"Nie";"";"";"sieć ULA 0f0f:02b5";"ULA";"";""
"fd15:f100:0f0f:02b6::/64";"Nie";"";"";"sieć ULA 0f0f:02b6";"ULA";"";""
"fd15:f100:0f0f:02b7::/64";"Nie";"";"";"sieć ULA 0f0f:02b7";"ULA";"";""
"fd15:f100:0f0f:02b8::/64";"Nie";"";"";"sieć ULA 0f0f:02b8";"ULA";"";""
"fd15:f100:0f0f:02b9::/64";"Nie";"";"";"sieć ULA 0f0f:02b9";"ULA";"";""
"fd15:f100:0f0f:02ba::/64";"Nie";"";"";"sieć ULA 0f0f:02ba";"ULA";"";""
"fd15:f100:0f0f:02bb::/64";"Nie";"";"";"sieć ULA 0f0f:02bb";"ULA";"";""
"fd15:f100:0f0f:02bc::/64";"Nie";"";"";"sieć ULA 0f0f:02bc";"ULA";"";""
"fd15:f100:0f0f:02bd::/64";"Nie";"";"";"sieć ULA 0f0f:02bd";"ULA";"";""
"fd15:f100:0f0f:02be::/64";"Nie";"";"";"sieć ULA 0f0f:02be";"ULA";"";""
"fd15:f100:0f0f:02bf::/64";"Nie";"";"";"sieć ULA 0f0f:02bf";"ULA";"";""
"fd15:f100:0f0f:02c0::/64";"Nie";"";"";"sieć ULA 0f0f:02c0";"ULA";"";""
"fd15:f100:0f0f:02c1::/64";"Nie";"";"";"sieć ULA 0f0f:02c1";"ULA";"";""
"fd15:f100:0f0f:02c2::/64";"Nie";"";"";"sieć ULA 0f0f:02c2";"ULA";"";""
"fd15:f100:0f0f:02c3::/64";"Nie";"";"";"sieć ULA 0f0f:02c3";"ULA";"";""
"fd15:f100:0f0f:02c4::/64";"Nie";"";"";"sieć ULA 0f0f:02c4";"ULA";"";""
"fd15:f100:0f0f:02c5::/64";"Nie";"";"";"sieć ULA 0f0f:02c5";"ULA";"";""
"fd15:f100:0f0f:02c6::/64";"Nie";"";"";"sieć ULA 0f0f:02c6";"ULA";"";""
"fd15:f100:0f0f:02c7::/64";"Nie";"";"";"sieć ULA 0f0f:02c7";"ULA";"";""
"fd15:f100:0f0f:02c8::/64";"Nie";"";"";"sieć ULA 0f0f:02c8";"ULA";"";""
"fd15:f100:0f0f:02c9::/64";"Nie";"";"";"sieć ULA 0f0f:02c9";"ULA";"";""
"fd15:f100:0f0f:02ca::/64";"Nie";"";"";"sieć ULA 0f0f:02ca";"ULA";"";""
"fd15:f100:0f0f:02cb::/64";"Nie";"";"";"sieć ULA 0f0f:02cb";"ULA";"";""
"fd15:f100:0f0f:02cc::/64";"Nie";"";"";"sieć ULA 0f0f:02cc";"ULA";"";""
"fd15:f100:0f0f:02cd::/64";"Nie";"";"";"sieć ULA 0f0f:02cd";"ULA";"";""
"fd15:f100:0f0f:02ce::/64";"Nie";"";"";"sieć ULA 0f0f:02ce";"ULA";"";""
"fd15:f100:0f0f:02cf::/64";"Nie";"";"";"sieć ULA 0f0f:02cf";"ULA";"";""
"fd15:f100:0f0f:02d0::/64";"Nie";"";"";"sieć ULA 0f0f:02d0";"ULA";"";""
"fd15:f100:0f0f:02d1::/64";"Nie";"";"";"sieć ULA 0f0f:02d1";"ULA";"";""
"fd15:f100:0f0f:02d2::/64";"Nie";"";"";"sieć ULA 0f0f:02d2";"ULA";"";""
"fd15:f100:0f0f:02d3::/64";"Nie";"";"";"sieć ULA 0f0f:02d3";"ULA";"";""
"fd15:f100:0f0f:02d4::/64";"Nie";"";"";"sieć ULA 0f0f:02d4";"ULA";"";""
"fd15:f100:0f0f:02d5::/64";"Nie";"";"";"sieć ULA 0f0f:02d5";"ULA";"";""
"fd15:f100:0f0f:02d6::/64";"Nie";"";"";"sieć ULA 0f0f:02d6";"ULA";"";""
"fd15:f100:0f0f:02d7::/64";"Nie";"";"";"sieć ULA 0f0f:02d7";"ULA";"";""
"fd15:f100:0f0f:02d8::/64";"Nie";"";"";"sieć ULA 0f0f:02d8";"ULA";"";""
"fd15:f100:0f0f:02d9::/64";"Nie";"";"";"sieć ULA 0f0f:02d9";"ULA";"";""
"fd15:f100:0f0f:02da::/64";"Nie";"";"";"sieć ULA 0f0f:02da";"ULA";"";""
"fd15:f100:0f0f:02db::/64";"Nie";"";"";"sieć ULA 0f0f:02db";"ULA";"";""
"fd15:f100:0f0f:02dc::/64";"Nie";"";"";"sieć ULA 0f0f:02dc";"ULA";"";""
"fd15:f100:0f0f:02dd::/64";"Nie";"";"";"sieć ULA 0f0f:02dd";"ULA";"";""
"fd15:f100:0f0f:02de::/64";"Nie";"";"";"sieć ULA 0f0f:02de";"ULA";"";""
"fd15:f100:0f0f:02df::/64";"Nie";"";"";"sieć ULA 0f0f:02df";"ULA";"";""
"fd15:f100:0f0f:02e0::/64";"Nie";"";"";"sieć ULA 0f0f:02e0";"ULA";"";""
"fd15:f100:0f0f:02e1::/64";"Nie";"";"";"sieć ULA 0f0f:02e1";"ULA";"";""
"fd15:f100:0f0f:02e2::/64";"Nie";"";"";"sieć ULA 0f0f:02e2";"ULA";"";""
"fd15:f100:0f0f:02e3::/64";"Nie";"";"";"sieć ULA 0f0f:02e3";"ULA";"";""
"fd15:f100:0f0f:02e4::/64";"Nie";"";"";"sieć ULA 0f0f:02e4";"ULA";"";""
"fd15:f100:0f0f:02e5::/64";"Nie";"";"";"sieć ULA 0f0f:02e5";"ULA";"";""
"fd15:f100:0f0f:02e6::/64";"Nie";"";"";"sieć ULA 0f0f:02e6";"ULA";"";""
"fd15:f100:0f0f:02e7::/64";"Nie";"";"";"sieć ULA 0f0f:02e7";"ULA";"";""
"fd15:f100:0f0f:02e8::/64";"Nie";"";"";"sieć ULA 0f0f:02e8";"ULA";"";""
"fd15:f100:0f0f:02e9::/64";"Nie";"";"";"sieć ULA 0f0f:02e9";"ULA";"";""
"fd15:f100:0f0f:02ea::/64";"Nie";"";"";"sieć ULA 0f0f:02ea";"ULA";"";""
"fd15:f100:0f0f:02eb::/64";"Nie";"";"";"sieć ULA 0f0f:02eb";"ULA";"";""
"fd15:f100:0f0f:02ec::/64";"Nie";"";"";"sieć ULA 0f0f:02ec";"ULA";"";""
"fd15:f100:0f0f:02ed::/64";"Nie";"";"";"sieć ULA 0f0f:02ed";"ULA";"";""
"fd15:f100:0f0f:02ee::/64";"Nie";"";"";"sieć ULA 0f0f:02ee";"ULA";"";""
"fd15:f100:0f0f:02ef::/64";"Nie";"";"";"sieć ULA 0f0f:02ef";"ULA";"";""
"fd15:f100:0f0f:02f0::/64";"Nie";"";"";"sieć ULA 0f0f:02f0";"ULA";"";""
"fd15:f100:0f0f:02f1::/64";"Nie";"";"";"sieć ULA 0f0f:02f1";"ULA";"";""
"fd15:f100:0f0f:02f2::/64";"Nie";"";"";"sieć ULA 0f0f:02f2";"ULA";"";""
"fd15:f100:0f0f:02f3::/64";"Nie";"";"";"sieć ULA 0f0f:02f3";"ULA";"";""
"fd15:f100:0f0f:02f4::/64";"Nie";"";"";"sieć ULA 0f0f:02f4";"ULA";"";""
"fd15:f100:0f0f:02f5::/64";"Nie";"";"";"sieć ULA 0f0f:02f5";"ULA";"";""
"fd15:f100:0f0f:02f6::/64";"Nie";"";"";"sieć ULA 0f0f:02f6";"ULA";"";""
"fd15:f100:0f0f:02f7::/64";"Nie";"";"";"sieć ULA 0f0f:02f7";"ULA";"";""
"fd15:f100:0f0f:02f8::/64";"Nie";"";"";"sieć ULA 0f0f:02f8";"ULA";"";""
"fd15:f100:0f0f:02f9::/64";"Nie";"";"";"sieć ULA 0f0f:02f9";"ULA";"";""
"fd15:f100:0f0f:02fa::/64";"Nie";"";"";"sieć ULA 0f0f:02fa";"ULA";"";""
"fd15:f100:0f0f:02fb::/64";"Nie";"";"";"sieć ULA 0f0f:02fb";"ULA";"";""
"fd15:f100:0f0f:02fc::/64";"Nie";"";"";"sieć ULA 0f0f:02fc";"ULA";"";""
"fd15:f100:0f0f:02fd::/64";"Nie";"";"";"sieć ULA 0f0f:02fd";"ULA";"";""
"fd15:f100:0f0f:02fe::/64";"Nie";"";"";"sieć ULA 0f0f:02fe";"ULA";"";""
"fd15:f100:0f0f:02ff::/64";"Nie";"";"";"sieć ULA 0f0f:02ff";"ULA";"";""
"fd15:f100:0f0f:0300::/64";"Nie";"";"";"sieć ULA 0f0f:0300";"ULA";"";""
"fd15:f100:0f0f:0301::/64";"Nie";"";"";"sieć ULA 0f0f:0301";"ULA";"";""
"fd15:f100:0f0f:0302::/64";"Nie";"";"";"sieć ULA 0f0f:0302";"ULA";"";""
"fd15:f100:0f0f:0303::/64";"Nie";"";"";"sieć ULA 0f0f:0303";"ULA";"";""
"fd15:f100:0f0f:0304::/64";"Nie";"";"";"sieć ULA 0f0f:0304";"ULA";"";""
"fd15:f100:0f0f:0305::/64";"Nie";"";"";"sieć ULA 0f0f:0305";"ULA";"";""
"fd15:f100:0f0f:0306::/64";"Nie";"";"";"sieć ULA 0f0f:0306";"ULA";"";""
"fd15:f100:0f0f:0307::/64";"Nie";"";"";"sieć ULA 0f0f:0307";"ULA";"";""
"fd15:f100:0f0f:0308::/64";"Nie";"";"";"sieć ULA 0f0f:0308";"ULA";"";""
"fd15:f100:0f0f:0309::/64";"Nie";"";"";"sieć ULA 0f0f:0309";"ULA";"";""
"fd15:f100:0f0f:030a::/64";"Nie";"";"";"sieć ULA 0f0f:030a";"ULA";"";""
"fd15:f100:0f0f:030b::/64";"Nie";"";"";"sieć ULA 0f0f:030b";"ULA";"";""
"fd15:f100:0f0f:030c::/64";"Nie";"";"";"sieć ULA 0f0f:030c";"ULA";"";""
"fd15:f100:0f0f:030d::/64";"Nie";"";"";"sieć ULA 0f0f:030d";"ULA";"";""
"fd15:f100:0f0f:030e::/64";"Nie";"";"";"sieć ULA 0f0f:030e";"ULA";"";""
