"fd15:f100:0f0f:2de9::/64";"Nie";"";"";"sieć ULA 0f0f:2de9";"ULA";"";""
"fd15:f100:0f0f:2dea::/64";"Nie";"";"";"sieć ULA 0f0f:2dea";"ULA";"";""
"fd15:f100:0f0f:2deb::/64";"Nie";"";"";"sieć ULA 0f0f:2deb";"ULA";"";""
"fd15:f100:0f0f:2dec::/64";"Nie";"";"";"sieć ULA 0f0f:2dec";"ULA";"";""
"fd15:f100:0f0f:2ded::/64";"Nie";"";"";"sieć ULA 0f0f:2ded";"ULA";"";""
"fd15:f100:0f0f:2dee::/64";"Nie";"";"";"sieć ULA 0f0f:2dee";"ULA";"";""
"fd15:f100:0f0f:2def::/64";"Nie";"";"";"sieć ULA 0f0f:2def";"ULA";"";""
"fd15:f100:0f0f:2df0::/64";"Nie";"";"";"sieć ULA 0f0f:2df0";"ULA";"";""
"fd15:f100:0f0f:2df1::/64";"Nie";"";"";"sieć ULA 0f0f:2df1";"ULA";"";""
"fd15:f100:0f0f:2df2::/64";"Nie";"";"";"sieć ULA 0f0f:2df2";"ULA";"";""
"fd15:f100:0f0f:2df3::/64";"Nie";"";"";"sieć ULA 0f0f:2df3";"ULA";"";""
"fd15:f100:0f0f:2df4::/64";"Nie";"";"";"sieć ULA 0f0f:2df4";"ULA";"";""
"fd15:f100:0f0f:2df5::/64";"Nie";"";"";"sieć ULA 0f0f:2df5";"ULA";"";""
"fd15:f100:0f0f:2df6::/64";"Nie";"";"";"sieć ULA 0f0f:2df6";"ULA";"";""
"fd15:f100:0f0f:2df7::/64";"Nie";"";"";"sieć ULA 0f0f:2df7";"ULA";"";""
"fd15:f100:0f0f:2df8::/64";"Nie";"";"";"sieć ULA 0f0f:2df8";"ULA";"";""
"fd15:f100:0f0f:2df9::/64";"Nie";"";"";"sieć ULA 0f0f:2df9";"ULA";"";""
"fd15:f100:0f0f:2dfa::/64";"Nie";"";"";"sieć ULA 0f0f:2dfa";"ULA";"";""
"fd15:f100:0f0f:2dfb::/64";"Nie";"";"";"sieć ULA 0f0f:2dfb";"ULA";"";""
"fd15:f100:0f0f:2dfc::/64";"Nie";"";"";"sieć ULA 0f0f:2dfc";"ULA";"";""
"fd15:f100:0f0f:2dfd::/64";"Nie";"";"";"sieć ULA 0f0f:2dfd";"ULA";"";""
"fd15:f100:0f0f:2dfe::/64";"Nie";"";"";"sieć ULA 0f0f:2dfe";"ULA";"";""
"fd15:f100:0f0f:2dff::/64";"Nie";"";"";"sieć ULA 0f0f:2dff";"ULA";"";""
"fd15:f100:0f0f:2e00::/64";"Nie";"";"";"sieć ULA 0f0f:2e00";"ULA";"";""
"fd15:f100:0f0f:2e01::/64";"Nie";"";"";"sieć ULA 0f0f:2e01";"ULA";"";""
"fd15:f100:0f0f:2e02::/64";"Nie";"";"";"sieć ULA 0f0f:2e02";"ULA";"";""
"fd15:f100:0f0f:2e03::/64";"Nie";"";"";"sieć ULA 0f0f:2e03";"ULA";"";""
"fd15:f100:0f0f:2e04::/64";"Nie";"";"";"sieć ULA 0f0f:2e04";"ULA";"";""
"fd15:f100:0f0f:2e05::/64";"Nie";"";"";"sieć ULA 0f0f:2e05";"ULA";"";""
"fd15:f100:0f0f:2e06::/64";"Nie";"";"";"sieć ULA 0f0f:2e06";"ULA";"";""
"fd15:f100:0f0f:2e07::/64";"Nie";"";"";"sieć ULA 0f0f:2e07";"ULA";"";""
"fd15:f100:0f0f:2e08::/64";"Nie";"";"";"sieć ULA 0f0f:2e08";"ULA";"";""
"fd15:f100:0f0f:2e09::/64";"Nie";"";"";"sieć ULA 0f0f:2e09";"ULA";"";""
"fd15:f100:0f0f:2e0a::/64";"Nie";"";"";"sieć ULA 0f0f:2e0a";"ULA";"";""
"fd15:f100:0f0f:2e0b::/64";"Nie";"";"";"sieć ULA 0f0f:2e0b";"ULA";"";""
"fd15:f100:0f0f:2e0c::/64";"Nie";"";"";"sieć ULA 0f0f:2e0c";"ULA";"";""
"fd15:f100:0f0f:2e0d::/64";"Nie";"";"";"sieć ULA 0f0f:2e0d";"ULA";"";""
"fd15:f100:0f0f:2e0e::/64";"Nie";"";"";"sieć ULA 0f0f:2e0e";"ULA";"";""
"fd15:f100:0f0f:2e0f::/64";"Nie";"";"";"sieć ULA 0f0f:2e0f";"ULA";"";""
"fd15:f100:0f0f:2e10::/64";"Nie";"";"";"sieć ULA 0f0f:2e10";"ULA";"";""
"fd15:f100:0f0f:2e11::/64";"Nie";"";"";"sieć ULA 0f0f:2e11";"ULA";"";""
"fd15:f100:0f0f:2e12::/64";"Nie";"";"";"sieć ULA 0f0f:2e12";"ULA";"";""
"fd15:f100:0f0f:2e13::/64";"Nie";"";"";"sieć ULA 0f0f:2e13";"ULA";"";""
"fd15:f100:0f0f:2e14::/64";"Nie";"";"";"sieć ULA 0f0f:2e14";"ULA";"";""
"fd15:f100:0f0f:2e15::/64";"Nie";"";"";"sieć ULA 0f0f:2e15";"ULA";"";""
"fd15:f100:0f0f:2e16::/64";"Nie";"";"";"sieć ULA 0f0f:2e16";"ULA";"";""
"fd15:f100:0f0f:2e17::/64";"Nie";"";"";"sieć ULA 0f0f:2e17";"ULA";"";""
"fd15:f100:0f0f:2e18::/64";"Nie";"";"";"sieć ULA 0f0f:2e18";"ULA";"";""
"fd15:f100:0f0f:2e19::/64";"Nie";"";"";"sieć ULA 0f0f:2e19";"ULA";"";""
"fd15:f100:0f0f:2e1a::/64";"Nie";"";"";"sieć ULA 0f0f:2e1a";"ULA";"";""
"fd15:f100:0f0f:2e1b::/64";"Nie";"";"";"sieć ULA 0f0f:2e1b";"ULA";"";""
"fd15:f100:0f0f:2e1c::/64";"Nie";"";"";"sieć ULA 0f0f:2e1c";"ULA";"";""
"fd15:f100:0f0f:2e1d::/64";"Nie";"";"";"sieć ULA 0f0f:2e1d";"ULA";"";""
"fd15:f100:0f0f:2e1e::/64";"Nie";"";"";"sieć ULA 0f0f:2e1e";"ULA";"";""
"fd15:f100:0f0f:2e1f::/64";"Nie";"";"";"sieć ULA 0f0f:2e1f";"ULA";"";""
"fd15:f100:0f0f:2e20::/64";"Nie";"";"";"sieć ULA 0f0f:2e20";"ULA";"";""
"fd15:f100:0f0f:2e21::/64";"Nie";"";"";"sieć ULA 0f0f:2e21";"ULA";"";""
"fd15:f100:0f0f:2e22::/64";"Nie";"";"";"sieć ULA 0f0f:2e22";"ULA";"";""
"fd15:f100:0f0f:2e23::/64";"Nie";"";"";"sieć ULA 0f0f:2e23";"ULA";"";""
"fd15:f100:0f0f:2e24::/64";"Nie";"";"";"sieć ULA 0f0f:2e24";"ULA";"";""
"fd15:f100:0f0f:2e25::/64";"Nie";"";"";"sieć ULA 0f0f:2e25";"ULA";"";""
"fd15:f100:0f0f:2e26::/64";"Nie";"";"";"sieć ULA 0f0f:2e26";"ULA";"";""
"fd15:f100:0f0f:2e27::/64";"Nie";"";"";"sieć ULA 0f0f:2e27";"ULA";"";""
"fd15:f100:0f0f:2e28::/64";"Nie";"";"";"sieć ULA 0f0f:2e28";"ULA";"";""
"fd15:f100:0f0f:2e29::/64";"Nie";"";"";"sieć ULA 0f0f:2e29";"ULA";"";""
"fd15:f100:0f0f:2e2a::/64";"Nie";"";"";"sieć ULA 0f0f:2e2a";"ULA";"";""
"fd15:f100:0f0f:2e2b::/64";"Nie";"";"";"sieć ULA 0f0f:2e2b";"ULA";"";""
"fd15:f100:0f0f:2e2c::/64";"Nie";"";"";"sieć ULA 0f0f:2e2c";"ULA";"";""
"fd15:f100:0f0f:2e2d::/64";"Nie";"";"";"sieć ULA 0f0f:2e2d";"ULA";"";""
"fd15:f100:0f0f:2e2e::/64";"Nie";"";"";"sieć ULA 0f0f:2e2e";"ULA";"";""
"fd15:f100:0f0f:2e2f::/64";"Nie";"";"";"sieć ULA 0f0f:2e2f";"ULA";"";""
"fd15:f100:0f0f:2e30::/64";"Nie";"";"";"sieć ULA 0f0f:2e30";"ULA";"";""
"fd15:f100:0f0f:2e31::/64";"Nie";"";"";"sieć ULA 0f0f:2e31";"ULA";"";""
"fd15:f100:0f0f:2e32::/64";"Nie";"";"";"sieć ULA 0f0f:2e32";"ULA";"";""
"fd15:f100:0f0f:2e33::/64";"Nie";"";"";"sieć ULA 0f0f:2e33";"ULA";"";""
"fd15:f100:0f0f:2e34::/64";"Nie";"";"";"sieć ULA 0f0f:2e34";"ULA";"";""
"fd15:f100:0f0f:2e35::/64";"Nie";"";"";"sieć ULA 0f0f:2e35";"ULA";"";""
"fd15:f100:0f0f:2e36::/64";"Nie";"";"";"sieć ULA 0f0f:2e36";"ULA";"";""
"fd15:f100:0f0f:2e37::/64";"Nie";"";"";"sieć ULA 0f0f:2e37";"ULA";"";""
"fd15:f100:0f0f:2e38::/64";"Nie";"";"";"sieć ULA 0f0f:2e38";"ULA";"";""
"fd15:f100:0f0f:2e39::/64";"Nie";"";"";"sieć ULA 0f0f:2e39";"ULA";"";""
"fd15:f100:0f0f:2e3a::/64";"Nie";"";"";"sieć ULA 0f0f:2e3a";"ULA";"";""
"fd15:f100:0f0f:2e3b::/64";"Nie";"";"";"sieć ULA 0f0f:2e3b";"ULA";"";""
"fd15:f100:0f0f:2e3c::/64";"Nie";"";"";"sieć ULA 0f0f:2e3c";"ULA";"";""
"fd15:f100:0f0f:2e3d::/64";"Nie";"";"";"sieć ULA 0f0f:2e3d";"ULA";"";""
"fd15:f100:0f0f:2e3e::/64";"Nie";"";"";"sieć ULA 0f0f:2e3e";"ULA";"";""
"fd15:f100:0f0f:2e3f::/64";"Nie";"";"";"sieć ULA 0f0f:2e3f";"ULA";"";""
"fd15:f100:0f0f:2e40::/64";"Nie";"";"";"sieć ULA 0f0f:2e40";"ULA";"";""
"fd15:f100:0f0f:2e41::/64";"Nie";"";"";"sieć ULA 0f0f:2e41";"ULA";"";""
"fd15:f100:0f0f:2e42::/64";"Nie";"";"";"sieć ULA 0f0f:2e42";"ULA";"";""
"fd15:f100:0f0f:2e43::/64";"Nie";"";"";"sieć ULA 0f0f:2e43";"ULA";"";""
"fd15:f100:0f0f:2e44::/64";"Nie";"";"";"sieć ULA 0f0f:2e44";"ULA";"";""
"fd15:f100:0f0f:2e45::/64";"Nie";"";"";"sieć ULA 0f0f:2e45";"ULA";"";""
"fd15:f100:0f0f:2e46::/64";"Nie";"";"";"sieć ULA 0f0f:2e46";"ULA";"";""
"fd15:f100:0f0f:2e47::/64";"Nie";"";"";"sieć ULA 0f0f:2e47";"ULA";"";""
"fd15:f100:0f0f:2e48::/64";"Nie";"";"";"sieć ULA 0f0f:2e48";"ULA";"";""
"fd15:f100:0f0f:2e49::/64";"Nie";"";"";"sieć ULA 0f0f:2e49";"ULA";"";""
"fd15:f100:0f0f:2e4a::/64";"Nie";"";"";"sieć ULA 0f0f:2e4a";"ULA";"";""
"fd15:f100:0f0f:2e4b::/64";"Nie";"";"";"sieć ULA 0f0f:2e4b";"ULA";"";""
"fd15:f100:0f0f:2e4c::/64";"Nie";"";"";"sieć ULA 0f0f:2e4c";"ULA";"";""
"fd15:f100:0f0f:2e4d::/64";"Nie";"";"";"sieć ULA 0f0f:2e4d";"ULA";"";""
"fd15:f100:0f0f:2e4e::/64";"Nie";"";"";"sieć ULA 0f0f:2e4e";"ULA";"";""
"fd15:f100:0f0f:2e4f::/64";"Nie";"";"";"sieć ULA 0f0f:2e4f";"ULA";"";""
"fd15:f100:0f0f:2e50::/64";"Nie";"";"";"sieć ULA 0f0f:2e50";"ULA";"";""
"fd15:f100:0f0f:2e51::/64";"Nie";"";"";"sieć ULA 0f0f:2e51";"ULA";"";""
"fd15:f100:0f0f:2e52::/64";"Nie";"";"";"sieć ULA 0f0f:2e52";"ULA";"";""
"fd15:f100:0f0f:2e53::/64";"Nie";"";"";"sieć ULA 0f0f:2e53";"ULA";"";""
"fd15:f100:0f0f:2e54::/64";"Nie";"";"";"sieć ULA 0f0f:2e54";"ULA";"";""
"fd15:f100:0f0f:2e55::/64";"Nie";"";"";"sieć ULA 0f0f:2e55";"ULA";"";""
"fd15:f100:0f0f:2e56::/64";"Nie";"";"";"sieć ULA 0f0f:2e56";"ULA";"";""
"fd15:f100:0f0f:2e57::/64";"Nie";"";"";"sieć ULA 0f0f:2e57";"ULA";"";""
"fd15:f100:0f0f:2e58::/64";"Nie";"";"";"sieć ULA 0f0f:2e58";"ULA";"";""
"fd15:f100:0f0f:2e59::/64";"Nie";"";"";"sieć ULA 0f0f:2e59";"ULA";"";""
"fd15:f100:0f0f:2e5a::/64";"Nie";"";"";"sieć ULA 0f0f:2e5a";"ULA";"";""
"fd15:f100:0f0f:2e5b::/64";"Nie";"";"";"sieć ULA 0f0f:2e5b";"ULA";"";""
"fd15:f100:0f0f:2e5c::/64";"Nie";"";"";"sieć ULA 0f0f:2e5c";"ULA";"";""
"fd15:f100:0f0f:2e5d::/64";"Nie";"";"";"sieć ULA 0f0f:2e5d";"ULA";"";""
"fd15:f100:0f0f:2e5e::/64";"Nie";"";"";"sieć ULA 0f0f:2e5e";"ULA";"";""
"fd15:f100:0f0f:2e5f::/64";"Nie";"";"";"sieć ULA 0f0f:2e5f";"ULA";"";""
"fd15:f100:0f0f:2e60::/64";"Nie";"";"";"sieć ULA 0f0f:2e60";"ULA";"";""
"fd15:f100:0f0f:2e61::/64";"Nie";"";"";"sieć ULA 0f0f:2e61";"ULA";"";""
"fd15:f100:0f0f:2e62::/64";"Nie";"";"";"sieć ULA 0f0f:2e62";"ULA";"";""
"fd15:f100:0f0f:2e63::/64";"Nie";"";"";"sieć ULA 0f0f:2e63";"ULA";"";""
"fd15:f100:0f0f:2e64::/64";"Nie";"";"";"sieć ULA 0f0f:2e64";"ULA";"";""
"fd15:f100:0f0f:2e65::/64";"Nie";"";"";"sieć ULA 0f0f:2e65";"ULA";"";""
"fd15:f100:0f0f:2e66::/64";"Nie";"";"";"sieć ULA 0f0f:2e66";"ULA";"";""
"fd15:f100:0f0f:2e67::/64";"Nie";"";"";"sieć ULA 0f0f:2e67";"ULA";"";""
"fd15:f100:0f0f:2e68::/64";"Nie";"";"";"sieć ULA 0f0f:2e68";"ULA";"";""
"fd15:f100:0f0f:2e69::/64";"Nie";"";"";"sieć ULA 0f0f:2e69";"ULA";"";""
"fd15:f100:0f0f:2e6a::/64";"Nie";"";"";"sieć ULA 0f0f:2e6a";"ULA";"";""
"fd15:f100:0f0f:2e6b::/64";"Nie";"";"";"sieć ULA 0f0f:2e6b";"ULA";"";""
"fd15:f100:0f0f:2e6c::/64";"Nie";"";"";"sieć ULA 0f0f:2e6c";"ULA";"";""
"fd15:f100:0f0f:2e6d::/64";"Nie";"";"";"sieć ULA 0f0f:2e6d";"ULA";"";""
"fd15:f100:0f0f:2e6e::/64";"Nie";"";"";"sieć ULA 0f0f:2e6e";"ULA";"";""
"fd15:f100:0f0f:2e6f::/64";"Nie";"";"";"sieć ULA 0f0f:2e6f";"ULA";"";""
"fd15:f100:0f0f:2e70::/64";"Nie";"";"";"sieć ULA 0f0f:2e70";"ULA";"";""
"fd15:f100:0f0f:2e71::/64";"Nie";"";"";"sieć ULA 0f0f:2e71";"ULA";"";""
"fd15:f100:0f0f:2e72::/64";"Nie";"";"";"sieć ULA 0f0f:2e72";"ULA";"";""
"fd15:f100:0f0f:2e73::/64";"Nie";"";"";"sieć ULA 0f0f:2e73";"ULA";"";""
"fd15:f100:0f0f:2e74::/64";"Nie";"";"";"sieć ULA 0f0f:2e74";"ULA";"";""
"fd15:f100:0f0f:2e75::/64";"Nie";"";"";"sieć ULA 0f0f:2e75";"ULA";"";""
"fd15:f100:0f0f:2e76::/64";"Nie";"";"";"sieć ULA 0f0f:2e76";"ULA";"";""
"fd15:f100:0f0f:2e77::/64";"Nie";"";"";"sieć ULA 0f0f:2e77";"ULA";"";""
"fd15:f100:0f0f:2e78::/64";"Nie";"";"";"sieć ULA 0f0f:2e78";"ULA";"";""
"fd15:f100:0f0f:2e79::/64";"Nie";"";"";"sieć ULA 0f0f:2e79";"ULA";"";""
"fd15:f100:0f0f:2e7a::/64";"Nie";"";"";"sieć ULA 0f0f:2e7a";"ULA";"";""
"fd15:f100:0f0f:2e7b::/64";"Nie";"";"";"sieć ULA 0f0f:2e7b";"ULA";"";""
"fd15:f100:0f0f:2e7c::/64";"Nie";"";"";"sieć ULA 0f0f:2e7c";"ULA";"";""
"fd15:f100:0f0f:2e7d::/64";"Nie";"";"";"sieć ULA 0f0f:2e7d";"ULA";"";""
"fd15:f100:0f0f:2e7e::/64";"Nie";"";"";"sieć ULA 0f0f:2e7e";"ULA";"";""
"fd15:f100:0f0f:2e7f::/64";"Nie";"";"";"sieć ULA 0f0f:2e7f";"ULA";"";""
"fd15:f100:0f0f:2e80::/64";"Nie";"";"";"sieć ULA 0f0f:2e80";"ULA";"";""
"fd15:f100:0f0f:2e81::/64";"Nie";"";"";"sieć ULA 0f0f:2e81";"ULA";"";""
"fd15:f100:0f0f:2e82::/64";"Nie";"";"";"sieć ULA 0f0f:2e82";"ULA";"";""
"fd15:f100:0f0f:2e83::/64";"Nie";"";"";"sieć ULA 0f0f:2e83";"ULA";"";""
"fd15:f100:0f0f:2e84::/64";"Nie";"";"";"sieć ULA 0f0f:2e84";"ULA";"";""
"fd15:f100:0f0f:2e85::/64";"Nie";"";"";"sieć ULA 0f0f:2e85";"ULA";"";""
"fd15:f100:0f0f:2e86::/64";"Nie";"";"";"sieć ULA 0f0f:2e86";"ULA";"";""
"fd15:f100:0f0f:2e87::/64";"Nie";"";"";"sieć ULA 0f0f:2e87";"ULA";"";""
"fd15:f100:0f0f:2e88::/64";"Nie";"";"";"sieć ULA 0f0f:2e88";"ULA";"";""
"fd15:f100:0f0f:2e89::/64";"Nie";"";"";"sieć ULA 0f0f:2e89";"ULA";"";""
"fd15:f100:0f0f:2e8a::/64";"Nie";"";"";"sieć ULA 0f0f:2e8a";"ULA";"";""
"fd15:f100:0f0f:2e8b::/64";"Nie";"";"";"sieć ULA 0f0f:2e8b";"ULA";"";""
"fd15:f100:0f0f:2e8c::/64";"Nie";"";"";"sieć ULA 0f0f:2e8c";"ULA";"";""
"fd15:f100:0f0f:2e8d::/64";"Nie";"";"";"sieć ULA 0f0f:2e8d";"ULA";"";""
"fd15:f100:0f0f:2e8e::/64";"Nie";"";"";"sieć ULA 0f0f:2e8e";"ULA";"";""
"fd15:f100:0f0f:2e8f::/64";"Nie";"";"";"sieć ULA 0f0f:2e8f";"ULA";"";""
"fd15:f100:0f0f:2e90::/64";"Nie";"";"";"sieć ULA 0f0f:2e90";"ULA";"";""
"fd15:f100:0f0f:2e91::/64";"Nie";"";"";"sieć ULA 0f0f:2e91";"ULA";"";""
"fd15:f100:0f0f:2e92::/64";"Nie";"";"";"sieć ULA 0f0f:2e92";"ULA";"";""
"fd15:f100:0f0f:2e93::/64";"Nie";"";"";"sieć ULA 0f0f:2e93";"ULA";"";""
"fd15:f100:0f0f:2e94::/64";"Nie";"";"";"sieć ULA 0f0f:2e94";"ULA";"";""
"fd15:f100:0f0f:2e95::/64";"Nie";"";"";"sieć ULA 0f0f:2e95";"ULA";"";""
"fd15:f100:0f0f:2e96::/64";"Nie";"";"";"sieć ULA 0f0f:2e96";"ULA";"";""
"fd15:f100:0f0f:2e97::/64";"Nie";"";"";"sieć ULA 0f0f:2e97";"ULA";"";""
"fd15:f100:0f0f:2e98::/64";"Nie";"";"";"sieć ULA 0f0f:2e98";"ULA";"";""
"fd15:f100:0f0f:2e99::/64";"Nie";"";"";"sieć ULA 0f0f:2e99";"ULA";"";""
"fd15:f100:0f0f:2e9a::/64";"Nie";"";"";"sieć ULA 0f0f:2e9a";"ULA";"";""
"fd15:f100:0f0f:2e9b::/64";"Nie";"";"";"sieć ULA 0f0f:2e9b";"ULA";"";""
"fd15:f100:0f0f:2e9c::/64";"Nie";"";"";"sieć ULA 0f0f:2e9c";"ULA";"";""
"fd15:f100:0f0f:2e9d::/64";"Nie";"";"";"sieć ULA 0f0f:2e9d";"ULA";"";""
"fd15:f100:0f0f:2e9e::/64";"Nie";"";"";"sieć ULA 0f0f:2e9e";"ULA";"";""
"fd15:f100:0f0f:2e9f::/64";"Nie";"";"";"sieć ULA 0f0f:2e9f";"ULA";"";""
"fd15:f100:0f0f:2ea0::/64";"Nie";"";"";"sieć ULA 0f0f:2ea0";"ULA";"";""
"fd15:f100:0f0f:2ea1::/64";"Nie";"";"";"sieć ULA 0f0f:2ea1";"ULA";"";""
"fd15:f100:0f0f:2ea2::/64";"Nie";"";"";"sieć ULA 0f0f:2ea2";"ULA";"";""
"fd15:f100:0f0f:2ea3::/64";"Nie";"";"";"sieć ULA 0f0f:2ea3";"ULA";"";""
"fd15:f100:0f0f:2ea4::/64";"Nie";"";"";"sieć ULA 0f0f:2ea4";"ULA";"";""
"fd15:f100:0f0f:2ea5::/64";"Nie";"";"";"sieć ULA 0f0f:2ea5";"ULA";"";""
"fd15:f100:0f0f:2ea6::/64";"Nie";"";"";"sieć ULA 0f0f:2ea6";"ULA";"";""
"fd15:f100:0f0f:2ea7::/64";"Nie";"";"";"sieć ULA 0f0f:2ea7";"ULA";"";""
"fd15:f100:0f0f:2ea8::/64";"Nie";"";"";"sieć ULA 0f0f:2ea8";"ULA";"";""
"fd15:f100:0f0f:2ea9::/64";"Nie";"";"";"sieć ULA 0f0f:2ea9";"ULA";"";""
"fd15:f100:0f0f:2eaa::/64";"Nie";"";"";"sieć ULA 0f0f:2eaa";"ULA";"";""
"fd15:f100:0f0f:2eab::/64";"Nie";"";"";"sieć ULA 0f0f:2eab";"ULA";"";""
"fd15:f100:0f0f:2eac::/64";"Nie";"";"";"sieć ULA 0f0f:2eac";"ULA";"";""
"fd15:f100:0f0f:2ead::/64";"Nie";"";"";"sieć ULA 0f0f:2ead";"ULA";"";""
"fd15:f100:0f0f:2eae::/64";"Nie";"";"";"sieć ULA 0f0f:2eae";"ULA";"";""
"fd15:f100:0f0f:2eaf::/64";"Nie";"";"";"sieć ULA 0f0f:2eaf";"ULA";"";""
"fd15:f100:0f0f:2eb0::/64";"Nie";"";"";"sieć ULA 0f0f:2eb0";"ULA";"";""
"fd15:f100:0f0f:2eb1::/64";"Nie";"";"";"sieć ULA 0f0f:2eb1";"ULA";"";""
"fd15:f100:0f0f:2eb2::/64";"Nie";"";"";"sieć ULA 0f0f:2eb2";"ULA";"";""
"fd15:f100:0f0f:2eb3::/64";"Nie";"";"";"sieć ULA 0f0f:2eb3";"ULA";"";""
"fd15:f100:0f0f:2eb4::/64";"Nie";"";"";"sieć ULA 0f0f:2eb4";"ULA";"";""
"fd15:f100:0f0f:2eb5::/64";"Nie";"";"";"sieć ULA 0f0f:2eb5";"ULA";"";""
"fd15:f100:0f0f:2eb6::/64";"Nie";"";"";"sieć ULA 0f0f:2eb6";"ULA";"";""
"fd15:f100:0f0f:2eb7::/64";"Nie";"";"";"sieć ULA 0f0f:2eb7";"ULA";"";""
"fd15:f100:0f0f:2eb8::/64";"Nie";"";"";"sieć ULA 0f0f:2eb8";"ULA";"";""
"fd15:f100:0f0f:2eb9::/64";"Nie";"";"";"sieć ULA 0f0f:2eb9";"ULA";"";""
"fd15:f100:0f0f:2eba::/64";"Nie";"";"";"sieć ULA 0f0f:2eba";"ULA";"";""
"fd15:f100:0f0f:2ebb::/64";"Nie";"";"";"sieć ULA 0f0f:2ebb";"ULA";"";""
"fd15:f100:0f0f:2ebc::/64";"Nie";"";"";"sieć ULA 0f0f:2ebc";"ULA";"";""
"fd15:f100:0f0f:2ebd::/64";"Nie";"";"";"sieć ULA 0f0f:2ebd";"ULA";"";""
"fd15:f100:0f0f:2ebe::/64";"Nie";"";"";"sieć ULA 0f0f:2ebe";"ULA";"";""
"fd15:f100:0f0f:2ebf::/64";"Nie";"";"";"sieć ULA 0f0f:2ebf";"ULA";"";""
"fd15:f100:0f0f:2ec0::/64";"Nie";"";"";"sieć ULA 0f0f:2ec0";"ULA";"";""
"fd15:f100:0f0f:2ec1::/64";"Nie";"";"";"sieć ULA 0f0f:2ec1";"ULA";"";""
"fd15:f100:0f0f:2ec2::/64";"Nie";"";"";"sieć ULA 0f0f:2ec2";"ULA";"";""
"fd15:f100:0f0f:2ec3::/64";"Nie";"";"";"sieć ULA 0f0f:2ec3";"ULA";"";""
"fd15:f100:0f0f:2ec4::/64";"Nie";"";"";"sieć ULA 0f0f:2ec4";"ULA";"";""
"fd15:f100:0f0f:2ec5::/64";"Nie";"";"";"sieć ULA 0f0f:2ec5";"ULA";"";""
"fd15:f100:0f0f:2ec6::/64";"Nie";"";"";"sieć ULA 0f0f:2ec6";"ULA";"";""
"fd15:f100:0f0f:2ec7::/64";"Nie";"";"";"sieć ULA 0f0f:2ec7";"ULA";"";""
"fd15:f100:0f0f:2ec8::/64";"Nie";"";"";"sieć ULA 0f0f:2ec8";"ULA";"";""
"fd15:f100:0f0f:2ec9::/64";"Nie";"";"";"sieć ULA 0f0f:2ec9";"ULA";"";""
"fd15:f100:0f0f:2eca::/64";"Nie";"";"";"sieć ULA 0f0f:2eca";"ULA";"";""
"fd15:f100:0f0f:2ecb::/64";"Nie";"";"";"sieć ULA 0f0f:2ecb";"ULA";"";""
"fd15:f100:0f0f:2ecc::/64";"Nie";"";"";"sieć ULA 0f0f:2ecc";"ULA";"";""
"fd15:f100:0f0f:2ecd::/64";"Nie";"";"";"sieć ULA 0f0f:2ecd";"ULA";"";""
"fd15:f100:0f0f:2ece::/64";"Nie";"";"";"sieć ULA 0f0f:2ece";"ULA";"";""
"fd15:f100:0f0f:2ecf::/64";"Nie";"";"";"sieć ULA 0f0f:2ecf";"ULA";"";""
"fd15:f100:0f0f:2ed0::/64";"Nie";"";"";"sieć ULA 0f0f:2ed0";"ULA";"";""
"fd15:f100:0f0f:2ed1::/64";"Nie";"";"";"sieć ULA 0f0f:2ed1";"ULA";"";""
"fd15:f100:0f0f:2ed2::/64";"Nie";"";"";"sieć ULA 0f0f:2ed2";"ULA";"";""
"fd15:f100:0f0f:2ed3::/64";"Nie";"";"";"sieć ULA 0f0f:2ed3";"ULA";"";""
"fd15:f100:0f0f:2ed4::/64";"Nie";"";"";"sieć ULA 0f0f:2ed4";"ULA";"";""
"fd15:f100:0f0f:2ed5::/64";"Nie";"";"";"sieć ULA 0f0f:2ed5";"ULA";"";""
"fd15:f100:0f0f:2ed6::/64";"Nie";"";"";"sieć ULA 0f0f:2ed6";"ULA";"";""
"fd15:f100:0f0f:2ed7::/64";"Nie";"";"";"sieć ULA 0f0f:2ed7";"ULA";"";""
"fd15:f100:0f0f:2ed8::/64";"Nie";"";"";"sieć ULA 0f0f:2ed8";"ULA";"";""
"fd15:f100:0f0f:2ed9::/64";"Nie";"";"";"sieć ULA 0f0f:2ed9";"ULA";"";""
"fd15:f100:0f0f:2eda::/64";"Nie";"";"";"sieć ULA 0f0f:2eda";"ULA";"";""
"fd15:f100:0f0f:2edb::/64";"Nie";"";"";"sieć ULA 0f0f:2edb";"ULA";"";""
"fd15:f100:0f0f:2edc::/64";"Nie";"";"";"sieć ULA 0f0f:2edc";"ULA";"";""
"fd15:f100:0f0f:2edd::/64";"Nie";"";"";"sieć ULA 0f0f:2edd";"ULA";"";""
"fd15:f100:0f0f:2ede::/64";"Nie";"";"";"sieć ULA 0f0f:2ede";"ULA";"";""
"fd15:f100:0f0f:2edf::/64";"Nie";"";"";"sieć ULA 0f0f:2edf";"ULA";"";""
"fd15:f100:0f0f:2ee0::/64";"Nie";"";"";"sieć ULA 0f0f:2ee0";"ULA";"";""
"fd15:f100:0f0f:2ee1::/64";"Nie";"";"";"sieć ULA 0f0f:2ee1";"ULA";"";""
"fd15:f100:0f0f:2ee2::/64";"Nie";"";"";"sieć ULA 0f0f:2ee2";"ULA";"";""
